date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
31-03-19~12:36:52,13.1,high,closed,False,normal,0.0,10.0,11287,3537,27844,30527,1,on,25.0,0,31.78850762,1.035,32.03657873
31-03-19~12:36:53,8.65,high,closed,False,normal,0.0,10.0,11287,3537,27844,30527,0,off,25.0,0,41.6309968,1.035,30.8861654
31-03-19~12:36:54,2.0,low,closed,False,normal,0.0,10.0,11287,3537,27844,30527,0,off,25.0,0,42.25695892,1.035,19.75590846
31-03-19~12:36:55,4.8,low,closed,False,normal,0.0,10.0,53287,1463,33518,23014,1,on,25.0,0,49.11658069,1.035,78.94962111
31-03-19~12:36:56,10.7,high,closed,False,normal,0.0,10.0,53287,1463,33518,23014,1,on,25.0,0,24.0170852,1.035,40.00105869
31-03-19~12:36:57,5.0,high,closed,False,normal,0.0,10.0,53287,1463,33518,23014,1,on,27.46097199,0,28.68926493,1.035,11.56575114
31-03-19~12:36:58,2.0,low,closed,False,normal,0.0,10.0,41029,55891,26004,50645,1,on,25.0,0,24.09267237,1.035,8.19887241
31-03-19~12:36:59,6.95,high,closed,False,normal,0.0,10.0,41029,55891,26004,50645,0,off,25.0,0,32.9166805,1.035,19.75590846
31-03-19~12:37:00,2.0,low,closed,False,normal,0.0,10.0,64661,40232,33460,44046,0,off,25.0,0,21.8547483,0.599772085,65.05212542
31-03-19~12:37:01,2.0,high,closed,False,normal,0.0,10.0,64661,40232,33460,44046,0,off,25.0,0,24.15336583,0.924533615,37.15112529
31-03-19~12:37:02,2.3,high,closed,False,normal,0.0,10.0,15879,49034,60505,8898,0,off,25.65432201,0,25.20759596,1.035,11.56575114
