date,time,motion_status,light_status,label,type
31-Mar-19,12:36:52,1, on,0,normal
31-Mar-19,12:36:53,0, off,0,normal
31-Mar-19,12:36:54,0, off,0,normal
31-Mar-19,12:36:55,1, on,0,normal
31-Mar-19,12:36:56,1, on,0,normal
31-Mar-19,12:36:57,1, on,0,normal
31-Mar-19,12:36:58,1, on,0,normal
31-Mar-19,12:36:58,1, on,0,normal
31-Mar-19,12:36:59,1, on,0,normal
31-Mar-19,12:36:59,0, off,0,normal
31-Mar-19,12:37:00,0, off,0,normal
31-Mar-19,12:37:00,0, off,0,normal
31-Mar-19,12:37:01,0, off,0,normal
31-Mar-19,12:37:02,0, off,0,normal
31-Mar-19,12:37:03,0, off,0,normal
31-Mar-19,12:37:03,0, off,0,normal
31-Mar-19,12:37:04,0, off,0,normal
31-Mar-19,12:37:04,1, on,0,normal
31-Mar-19,12:37:04,0, off,0,normal
31-Mar-19,12:37:05,1, on,0,normal
31-Mar-19,12:37:05,1, on,0,normal
31-Mar-19,12:37:05,1, on,0,normal
31-Mar-19,12:37:05,0, off,0,normal
31-Mar-19,12:37:06,0, off,0,normal
31-Mar-19,12:37:06,0, off,0,normal
31-Mar-19,12:37:06,0, off,0,normal
31-Mar-19,12:37:07,1, on,0,normal
31-Mar-19,12:37:07,0, off,0,normal
31-Mar-19,12:37:08,1, on,0,normal
31-Mar-19,12:37:08,0, off,0,normal
31-Mar-19,12:37:08,1, on,0,normal
31-Mar-19,12:37:08,0, off,0,normal
31-Mar-19,12:37:09,0, off,0,normal
31-Mar-19,12:37:09,0, off,0,normal
31-Mar-19,12:37:09,1, on,0,normal
31-Mar-19,12:37:09,0, off,0,normal
31-Mar-19,12:37:10,1, on,0,normal
31-Mar-19,12:37:10,1, on,0,normal
31-Mar-19,12:37:11,0, off,0,normal
31-Mar-19,12:37:11,1, on,0,normal
31-Mar-19,12:37:11,1, on,0,normal
31-Mar-19,12:37:11,0, off,0,normal
31-Mar-19,12:37:11,0, off,0,normal
31-Mar-19,12:37:12,1, on,0,normal
31-Mar-19,12:37:12,1, on,0,normal
31-Mar-19,12:37:12,0, off,0,normal
31-Mar-19,12:37:12,0, off,0,normal
31-Mar-19,12:37:13,0, off,0,normal
31-Mar-19,12:37:13,1, on,0,normal
31-Mar-19,12:37:13,0, off,0,normal
31-Mar-19,12:37:13,1, on,0,normal
31-Mar-19,12:37:14,1, on,0,normal
31-Mar-19,12:37:14,1, on,0,normal
31-Mar-19,12:37:14,0, off,0,normal
31-Mar-19,12:37:14,0, off,0,normal
31-Mar-19,12:37:14,0, off,0,normal
31-Mar-19,12:37:15,0, off,0,normal
31-Mar-19,12:37:16,1, on,0,normal
31-Mar-19,12:37:16,0, off,0,normal
31-Mar-19,12:37:16,0, off,0,normal
31-Mar-19,12:37:16,1, on,0,normal
31-Mar-19,12:37:16,0, off,0,normal
31-Mar-19,12:37:17,0, off,0,normal
31-Mar-19,12:37:17,1, on,0,normal
31-Mar-19,12:37:17,1, on,0,normal
31-Mar-19,12:37:17,0, off,0,normal
31-Mar-19,12:37:18,0, off,0,normal
31-Mar-19,12:37:18,1, on,0,normal
31-Mar-19,12:37:18,0, off,0,normal
31-Mar-19,12:37:18,0, off,0,normal
31-Mar-19,12:37:18,0, off,0,normal
31-Mar-19,12:37:19,0, off,0,normal
31-Mar-19,12:37:19,1, on,0,normal
31-Mar-19,12:37:19,1, on,0,normal
31-Mar-19,12:37:19,0, off,0,normal
31-Mar-19,12:37:19,0, off,0,normal
31-Mar-19,12:37:19,0, off,0,normal
